model,batch_size,parameter_count,latency_mean_ms,latency_median_ms,latency_p95_ms,throughput_snapshots_per_second,peak_allocated_mib,incremental_peak_allocated_mib
native-hattrick,1,20105,45.0141463470459,44.929168701171875,51.10056686401367,22.215238567233786,45.251953125,7.5439453125
native-hattrick,16,20105,74.40192993164062,74.4178581237793,80.40454025268555,215.0481851035391,144.59619140625,106.25390625
native-hattrick,20,20105,85.44094734191894,85.86960220336914,91.97951622009278,234.0798015729353,172.48974609375,133.9775390625
hattrick-la-e52,1,20995,45.85341484069824,45.7497615814209,50.553566169738765,21.808626543391643,45.28662109375,7.572265625
hattrick-la-e52,16,20995,80.64614738464356,79.37189102172852,92.0305679321289,198.39757407985843,145.0537109375,106.705078125
hattrick-la-e52,20,20995,93.20198059082031,90.5067024230957,108.30555686950683,214.58771448007028,173.06005859375,134.54150390625
virtual-medium-dual,1,20995,49.65413589477539,48.29747200012207,60.73287582397461,20.139309283705003,45.28662109375,7.572265625
virtual-medium-dual,16,20995,81.74552886962891,80.21979141235352,96.96765060424805,195.72935940652422,145.0537109375,106.705078125
virtual-medium-dual,20,20995,90.54029891967774,88.44184112548828,106.48315315246582,220.89611188210097,173.06005859375,134.54150390625
medium-irreplaceability,1,20995,47.586606101989744,46.26424026489258,57.955787086486815,21.014316462425484,45.54443359375,7.572265625
medium-irreplaceability,16,20995,75.61765808105469,75.72401809692383,79.58245124816895,211.5907898502963,145.3115234375,106.705078125
medium-irreplaceability,20,20995,87.15823120117187,86.62529373168945,93.05608711242675,229.46771319667502,173.31787109375,134.54150390625
