snapshot,accept
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,1
