snapshot,baseline_predicted_high,baseline_predicted_medium,baseline_predicted_low,candidate_predicted_medium,candidate_predicted_low,predicted_medium_gain,predicted_low_gain,base_high_util_max,base_hm_util_max,base_all_util_max,base_hm_util_p90,base_all_util_p90,candidate_hm_util_max,candidate_all_util_max,candidate_hm_util_p90,candidate_all_util_p90,demand_high_total,demand_high_cv,demand_medium_total,demand_medium_cv,demand_low_total,demand_low_cv,policy_medium_l1,policy_medium_max,policy_medium_kl,policy_low_l1,policy_low_max,policy_low_kl
0,0.8742533326148987,0.45734357833862305,0.3209722936153412,0.48086118698120117,0.45875975489616394,0.023517608642578125,0.13778746128082275,3.148137092590332,5.908731937408447,6.485749244689941,1.9415844678878784,2.2237637042999268,6.133141040802002,6.703388214111328,2.069695234298706,2.2946231365203857,63.83826446533203,2.8064374923706055,58.15217208862305,2.8395297527313232,13.93747329711914,3.006836414337158,0.024629320949316025,0.546303391456604,0.08362254500389099,0.014646581374108791,0.5850206613540649,0.04571140557527542
1,0.8742533326148987,0.45734354853630066,0.3209722936153412,0.48086118698120117,0.4587598443031311,0.023517638444900513,0.13778755068778992,3.148137092590332,5.908731937408447,6.485749244689941,1.9415844678878784,2.2237637042999268,6.133140563964844,6.703387260437012,2.069695234298706,2.2946231365203857,63.83826446533203,2.8064374923706055,58.15217208862305,2.8395297527313232,13.93747329711914,3.006836414337158,0.024629203602671623,0.546303391456604,0.0836225375533104,0.014646253548562527,0.5850206613540649,0.045711398124694824
2,0.8857173919677734,0.4924015998840332,0.32602354884147644,0.5056408047676086,0.4867245852947235,0.01323920488357544,0.16070103645324707,2.866154909133911,5.22617244720459,5.755156993865967,1.9093347787857056,2.1696858406066895,5.342343330383301,5.900514602661133,1.9833402633666992,2.1265904903411865,60.542335510253906,2.8145859241485596,54.858314514160156,2.8338191509246826,13.277314186096191,2.9381299018859863,0.02425313927233219,0.571516752243042,0.08385251462459564,0.011988324113190174,0.6000901460647583,0.03549376130104065
3,0.8890939950942993,0.5005095601081848,0.3382456600666046,0.5144088864326477,0.4918782711029053,0.01389932632446289,0.15363261103630066,2.6339070796966553,4.810831546783447,5.351438045501709,1.9005813598632812,2.142174482345581,4.996279239654541,5.55717658996582,1.9296320676803589,2.056103229522705,59.81945037841797,2.8222312927246094,53.81572341918945,2.8369195461273193,12.770570755004883,2.8357112407684326,0.023254934698343277,0.5932087302207947,0.08090393245220184,0.011513111181557178,0.5983917117118835,0.03335125371813774
4,0.8896448612213135,0.5024634003639221,0.34671783447265625,0.5166823267936707,0.48278987407684326,0.014218926429748535,0.136072039604187,2.5397703647613525,4.629654884338379,5.222374439239502,1.8476260900497437,2.0312156677246094,4.8899736404418945,5.504380226135254,1.8910614252090454,2.0654189586639404,59.610450744628906,2.8265483379364014,53.22601318359375,2.8186135292053223,12.348999977111816,2.7768468856811523,0.022024743258953094,0.5699648261070251,0.07345414906740189,0.011021950282156467,0.5821150541305542,0.032276373356580734
5,0.8943758606910706,0.5071575045585632,0.34421420097351074,0.5172764658927917,0.4909641444683075,0.010118961334228516,0.14674994349479675,2.3697776794433594,4.362192630767822,4.903647422790527,1.7857520580291748,2.0080671310424805,4.599332809448242,5.160120010375977,1.871023416519165,2.0036182403564453,58.30799102783203,2.850879430770874,52.48381805419922,2.8604395389556885,12.272893905639648,2.8563270568847656,0.02172408625483513,0.5377715826034546,0.07193328440189362,0.011616846546530724,0.5849246382713318,0.03324977308511734
6,0.894538402557373,0.5162618160247803,0.35129380226135254,0.5210661888122559,0.5226379632949829,0.004804372787475586,0.17134416103363037,2.3403701782226562,4.308815002441406,4.809422016143799,1.7938095331192017,1.974368929862976,4.471495628356934,4.9806365966796875,1.8363267183303833,2.0358171463012695,57.35162353515625,2.8650295734405518,51.62622833251953,2.8941378593444824,12.07613754272461,2.8322949409484863,0.022050650790333748,0.5300979018211365,0.07113467156887054,0.011280287057161331,0.5766074061393738,0.03129568323493004
7,0.8925897479057312,0.5221183896064758,0.3807257115840912,0.5271345973014832,0.533566951751709,0.005016207695007324,0.1528412401676178,2.343815565109253,4.344003200531006,4.831654071807861,1.8258967399597168,2.00034236907959,4.485574245452881,4.993409633636475,1.8327698707580566,1.9715334177017212,56.04861831665039,2.9075517654418945,50.37894821166992,2.9170196056365967,11.735313415527344,2.8648693561553955,0.01973564736545086,0.48136013746261597,0.05897115543484688,0.011139498092234135,0.5764114856719971,0.03090541809797287
8,0.8930829167366028,0.5262613892555237,0.4109935760498047,0.5368372797966003,0.5393271446228027,0.01057589054107666,0.12833356857299805,2.5606529712677,4.616589546203613,5.150973320007324,1.8723450899124146,2.065857172012329,4.660551071166992,5.235835075378418,1.8362138271331787,1.96110200881958,55.46027755737305,2.921853542327881,49.55601119995117,2.9263432025909424,11.631237983703613,2.872840642929077,0.018336964771151543,0.48624125123023987,0.051753610372543335,0.010353568941354752,0.5632065534591675,0.026548810303211212
9,0.8978534936904907,0.5308474898338318,0.4371876120567322,0.5431118011474609,0.5461597442626953,0.01226431131362915,0.10897213220596313,2.4238240718841553,4.3921990394592285,4.934160232543945,1.822510838508606,2.023432493209839,4.4618377685546875,5.0334696769714355,1.7457925081253052,1.9428112506866455,53.641483306884766,2.925839424133301,47.982948303222656,2.936857223510742,11.378668785095215,2.9286296367645264,0.015645496547222137,0.4801071882247925,0.040373239666223526,0.008277883753180504,0.5650215148925781,0.02109476551413536
