load,method,checkpoint_epoch,selection_role,snapshot,class,admitted_traffic,demand,fulfill_ratio,oracle_admitted_traffic,norm_fulfill,raw_mlu,oracle_mlu,normalized_mlu,disabled_flow,admitted_capacity_ratio
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,400,High,41.52338790893555,45.574806213378906,0.9111039927306586,41.773590087890625,0.9940105176876428,1.7318675518035889,1.7278752326965332,1.0023105366819949,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,400,Medium,23.444332122802734,40.628265380859375,0.5770448701914735,24.583816528320312,0.953649003025836,3.2207319736480713,3.2141096591949463,1.0020603884606674,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,400,Low,6.013011932373047,10.242644309997559,0.5870565989003361,5.4825439453125,1.0967558112350544,3.5516891479492188,3.549931049346924,1.0004952486619756,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,401,High,42.401939392089844,46.099605560302734,0.9197896354367721,42.62327575683594,0.9948071479534137,1.856323003768921,1.846089243888855,1.0055434805841283,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,401,Medium,23.65083122253418,41.385414123535156,0.5714774570561653,24.992332458496094,0.9463234878861467,3.5251834392547607,3.5123562812805176,1.0036520093484271,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,401,Low,5.4201340675354,9.409786224365234,0.5760103299159735,4.672523498535156,1.1600014572927502,3.9197347164154053,3.9189224243164062,1.0002072743502037,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,402,High,42.99250793457031,46.51651382446289,0.9242418315527482,43.18778991699219,0.9954783057249003,1.7806447744369507,1.773905634880066,1.0037990406165773,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,402,Medium,24.17230224609375,41.25141143798828,0.5859751558423905,25.460670471191406,0.9493977102230895,3.4372410774230957,3.431577682495117,1.001650376430896,0.0,1.0000001192092896
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,402,Low,5.39238166809082,9.626877784729004,0.560138166150264,4.9878082275390625,1.0811124690636653,3.8303110599517822,3.8059747219085693,1.00639424584276,0.0,1.000000238418579
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,403,High,41.62855911254883,45.1319580078125,0.9223743207716089,41.76030349731445,0.9968452244420566,1.7713842391967773,1.7690030336380005,1.0013460720606453,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,403,Medium,22.902799606323242,40.52296447753906,0.565180753718493,24.267559051513672,0.9437619810755007,3.3818259239196777,3.3813321590423584,1.000146026729731,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,403,Low,5.720524311065674,9.709461212158203,0.5891701080078907,4.873176574707031,1.1738799576351455,3.728483200073242,3.715204954147339,1.0035740278368979,0.0,1.0
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,404,High,40.98994064331055,44.697906494140625,0.917043858613017,41.22837829589844,0.9942166618614826,1.6509829759597778,1.6488354206085205,1.0013024679870504,0.0,1.0000001192092896
