load,method,checkpoint_epoch,selection_role,class,n,norm_fulfill_mean,norm_fulfill_p1,norm_fulfill_p10,delta_norm_fulfill_mean_vs_Hattrick,delta_norm_fulfill_p1_vs_Hattrick,delta_norm_fulfill_p10_vs_Hattrick,delta_norm_fulfill_mean_vs_Hatrrick-e,delta_norm_fulfill_p1_vs_Hatrrick-e,delta_norm_fulfill_p10_vs_Hatrrick-e
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,High,100,0.9968494504177563,0.9868660555914085,0.9928149164253673,-0.0016870511090762985,-0.0013919587299187075,-0.003485256380418744,-0.0016870511090762985,-0.0013919587299187075,-0.003485256380418744
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,Medium,100,0.9429953036650122,0.9018797633497189,0.9095477561310612,0.008629080448955384,0.011692264422602516,0.012852052863010055,-0.004242658223301166,0.0035811409799526572,-5.068380080830437e-05
2x,Hattrick-LA epoch 052,52,primary_guarded_medium_maximin,Low,100,1.1424217116995596,0.9835715344116346,1.0113614253422745,-0.004866474850580671,0.028694123284544126,0.012152694883061255,-0.03328032432358041,0.018446122066702042,0.01005245369882668
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,High,100,0.9971285264822327,0.9868383866151149,0.9936946828654658,-0.001407975044599885,-0.0014196277062122897,-0.0026054899403202825,-0.001407975044599885,-0.0014196277062122897,-0.0026054899403202825
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,Medium,100,0.9415282672310974,0.9004149088180183,0.9079833122946558,0.007162044015040614,0.010227409890901984,0.01128760902660464,-0.005709694657215936,0.002116286448252125,-0.0016151276372137202
2x,Hattrick-LA epoch 058,58,full_high_cdf_guard,Low,100,1.1430462411082685,0.9792378746153364,1.0115846166769464,-0.004241945441871842,0.024360463488245943,0.012375886217733223,-0.03265579491487158,0.014112462270403858,0.010275645033498648
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,High,100,0.9965628439961952,0.9857001846738462,0.992414132887438,-0.001973657530637385,-0.002557829647480969,-0.0038860399183481276,-0.001973657530637385,-0.002557829647480969,-0.0038860399183481276
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,Medium,100,0.9425259357295809,0.9054091002573784,0.9115264657558888,0.008159712513524098,0.015221601330262069,0.014830762487837656,-0.004712026158732452,0.00711047788761221,0.0019280258240192971
2x,Hattrick-LA epoch 057,57,guarded_medium_mean,Low,100,1.1443037554744613,0.9814532794441273,1.0150597582310616,-0.002984431075679028,0.026575868317036844,0.015851027771848436,-0.03139828054867877,0.01632786709919476,0.013750786587613861
2x,Hattrick-LA epoch 055,55,medium_tail_guard,High,100,0.9962748506617822,0.9859124233543836,0.9919434440087688,-0.0022616508650503686,-0.0023455909669436448,-0.004356728797017317,-0.0022616508650503686,-0.0023455909669436448,-0.004356728797017317
2x,Hattrick-LA epoch 055,55,medium_tail_guard,Medium,100,0.9410746666819955,0.9043027999102674,0.9116025547707152,0.006708443465938685,0.014115300983151058,0.01490685150266402,-0.006163295206317865,0.006004177540501199,0.002004114838845661
2x,Hattrick-LA epoch 055,55,medium_tail_guard,Low,100,1.1345082226145404,0.9731445484635601,1.013410951872604,-0.01277996393559988,0.018267137336469674,0.014202221413390781,-0.04119381340859962,0.00801913611862759,0.012101980229156206
2x,Hattrick,,fixed_reference,High,100,0.9985365015268326,0.9882580143213272,0.9963001728057861,,,,,,
2x,Hattrick,,fixed_reference,Medium,100,0.9343662232160568,0.8901874989271163,0.8966957032680511,,,,,,
2x,Hattrick,,fixed_reference,Low,100,1.1472881865501403,0.9548774111270905,0.9992087304592132,,,,,,
2x,Hatrrick-e,,fixed_reference,High,100,0.9985365015268326,0.9882580143213272,0.9963001728057861,,,,,,
2x,Hatrrick-e,,fixed_reference,Medium,100,0.9472379618883133,0.8982986223697662,0.9095984399318695,,,,,,
2x,Hatrrick-e,,fixed_reference,Low,100,1.17570203602314,0.9651254123449325,1.0013089716434478,,,,,,
